Date,Open,High,Low,Close,MA 1,MA 2,MA 3,MA 4,MA 5,MA 6,MA 7,MA 8,MA 9,MA 10,EMA 1,EMA 2,EMA 3,EMA 4,EMA 5,EMA 6,EMA 7,EMA 8,EMA 9,EMA 10,VMA 1,VMA 2,VMA 3,VMA 4,VMA 5,VMA 6,VMA 7,VMA 8,VMA 9,VMA 10,GSC Speed MAvg,Moving Average(Exponential 14 Daily),Inter-Period MAvg(10 Daily),Conv(9),Base(26),Lag(26),Lead1(26),Lead2(26),UBB(2),BollMA (20) on Close,LBB(2),ATR(5) (INDU),Chameleon Oscillator (INDU),RSI (14) on Close (INDU),%DS(5),%DSS(3),BollW (INDU),%B (INDU),Up/Down Next Day
05/02/94,3678.12,3713.52,3665.63,3701.02,3687.64,3664.01,3661.74,3667.15,3666.39,3696.07,3720.81,3737.49,3747.54,3760.44,3687.03,3676.17,3676.3,3683.18,3692.89,3703.22,3713.05,3721.86,3729.45,3735.81,3683.43,3670.64,3651.94,3656.64,3660.03,3674.1,3696.62,3719.46,3741.34,3760.86,3666.39,3676.3,3659.65,3641.98,3710.82,3755.91,3853.33,3870.85,3727.43,3663.46,3599.5,41.0937,3,50.3239,55.0925,45.2642,3.4921,0.7936,1
05/03/94,3701.02,3714.41,3683.77,3714.41,3691.36,3674.52,3664.08,3669.2,3664.39,3690.88,3716.44,3733.86,3744.87,3756.9,3697.98,3683.82,3681.38,3686.3,3694.61,3703.97,3713.13,3721.48,3728.78,3734.96,3691.36,3680.22,3657.52,3656.55,3659.39,3669.91,3690.59,3712.72,3733.95,3753.56,3678.66,3681.38,3669.05,3642.43,3689.51,3749.45,3846.13,3870.85,3728.52,3669.51,3610.51,37.6092,3,52.475,65.0294,54.8897,3.2157,0.8805,0
05/04/94,3714.41,3715.6,3685.26,3697.75,3698.72,3685.52,3666.67,3670.15,3664.34,3685.2,3711.97,3729.91,3742.34,3752.54,3697.89,3686.6,3683.57,3687.45,3694.86,3703.55,3712.25,3720.3,3727.4,3733.47,3701.72,3686.53,3664.5,3657.79,3659.62,3666.6,3685.19,3706.49,3727.09,3746.36,3689.59,3683.57,3676.84,3657.15,3665.9,3753.14,3819.27,3857.31,3730.87,3670.63,3610.39,35.1861,2,49.5972,73.7175,64.6131,3.2821,0.7251,0
05/05/94,3694.78,3712.92,3691.8,3695.97,3702.29,3690.35,3669.01,3670.3,3667.22,3679.22,3707.5,3725.87,3739.25,3748.54,3697.12,3688.48,3685.22,3688.3,3694.95,3703.05,3711.32,3719.08,3726.01,3731.97,3703.55,3691.17,3671.53,3660.81,3660.57,3664.34,3680.39,3700.73,3720.77,3739.5,3697.71,3685.22,3686.57,3678.27,3657.84,3773.45,3801.68,3841.91,3732.58,3671.44,3610.31,30.4975,2,49.2862,80.5523,73.0997,3.3304,0.7006,0
05/06/94,3695.37,3695.37,3641.83,3669.5,3694.41,3692.66,3669.58,3670.04,3668.62,3673.99,3701.74,3721.74,3735.73,3745.07,3686.07,3684.68,3683.12,3686.42,3692.91,3700.81,3708.93,3716.6,3723.49,3729.47,3695.23,3694.16,3677.27,3664.42,3661.88,3663.03,3676.07,3695.31,3714.91,3733.13,3701.05,3683.12,3688.26,3678.71,3633.89,3783.12,3765.98,3806.21,3730.57,3670.26,3609.94,38.3784,1,44.7886,84.8274,79.699,3.2866,0.4937,0
05/09/94,3665.93,3665.93,3625.18,3629.04,3673.06,3684.14,3670.2,3666.9,3670.11,3668.96,3693.9,3715.75,3731.11,3740.79,3663.26,3673.55,3675.91,3680.68,3687.8,3696.03,3704.36,3712.22,3719.3,3725.45,3676.29,3692.17,3681.62,3668.08,3663.5,3662.28,3672.24,3690.17,3709.24,3727.07,3698.43,3675.91,3686.3,3670.39,3633.89,3814.82,3727.8,3772.67,3730.87,3667.99,3605.11,40.3589,-1,38.9393,84.7422,83.3739,3.4285,0.1902,1
05/10/94,3628.45,3666.22,3628.45,3656.41,3662.73,3679.34,3672.81,3665.57,3669.31,3665.31,3687.77,3710.45,3726.57,3737.2,3660.52,3670.13,3673.31,3678.25,3685.29,3693.39,3701.62,3709.43,3716.5,3722.69,3658.24,3687.52,3684.67,3671.08,3665.1,3662.38,3669.16,3685.38,3703.81,3721.51,3691.5,3673.31,3681.36,3670.39,3633.89,3790.41,3720.46,3768.92,3728.69,3666.37,3604.06,39.496,0,44.244,81.7271,83.7655,3.3993,0.4201,0
05/11/94,3656.41,3662.06,3623.1,3629.04,3646,3674.98,3674.98,3663.86,3667.2,3662.9,3680.9,3704.8,3721.51,3733.53,3647.93,3661.91,3667.41,3673.33,3680.79,3689.1,3697.48,3705.41,3712.61,3718.95,3644.91,3680.19,3685.33,3673.19,3666.72,3663.15,3666.63,3680.91,3698.6,3716.12,3681.52,3667.41,3674.31,3669.35,3643.02,3811.34,3720.46,3768.92,3727.67,3663.74,3599.81,39.3173,-2,40.4588,76.0996,80.8563,3.49,0.2286,1
05/12/94,3629.04,3663.84,3629.04,3652.84,3641.83,3671.78,3675,3663.31,3665.52,3663.8,3674.53,3699.79,3716.95,3729.87,3649.89,3660.09,3665.47,3671.28,3678.56,3686.68,3694.93,3702.78,3709.96,3716.3,3642.13,3670.03,3683.06,3675.08,3668.2,3664.61,3664.86,3676.89,3693.68,3710.9,3670.09,3665.47,3672.77,3669.35,3643.02,3776.77,3717.44,3768.92,3727.41,3663.31,3599.2,37.8115,0,44.8752,68.7633,75.53,3.4998,0.4183,1
05/13/94,3652.24,3664.74,3637.37,3659.68,3649.49,3667.18,3675.78,3663.22,3664.91,3664.62,3669.78,3694.52,3713.06,3726.51,3653.81,3660.01,3664.7,3670.12,3677.05,3684.88,3692.91,3700.63,3707.72,3714.04,3646.64,3659.97,3679.01,3676.57,3669.35,3665.99,3664.04,3673.32,3689.04,3705.84,3659.59,3664.7,3670.57,3669.35,3643.02,3741.89,3706.79,3768.92,3727.26,3663.13,3599.01,34.3311,0,46.1123,61.704,68.8556,3.5011,0.4731,1
05/16/94,3655.54,3676.1,3647.86,3671.5,3653.27,3662.41,3673.34,3665.91,3664.19,3667.31,3666.75,3688.77,3708.72,3723.23,3660.88,3662.31,3665.6,3670.26,3676.6,3683.99,3691.69,3699.17,3706.11,3712.34,3654.26,3654.48,3673.64,3677.37,3670.35,3667.41,3664.11,3670.29,3684.71,3701.02,3651.93,3665.6,3667.61,3669.35,3643.02,3707.97,3694.98,3768.92,3727.85,3663.63,3599.41,32.3007,0,48.2727,57.8903,62.7858,3.5059,0.5613,1
05/17/94,3671.5,3720.61,3668.12,3720.61,3676.16,3664.95,3674.84,3671.21,3665.81,3668.87,3665.52,3685.07,3705.48,3720.46,3684.77,3673.97,3672.94,3675.3,3680.12,3686.43,3693.34,3700.24,3706.76,3712.67,3672.64,3653.88,3669.36,3677.28,3671.74,3668.39,3664.98,3668.2,3680.89,3696.49,3650.31,3672.94,3668.23,3671.85,3645.53,3724.77,3690.95,3768.92,3734.22,3668.64,3603.07,39.0305,1,56.1403,57.3388,58.9777,3.5748,0.8963,1
05/18/94,3720.61,3740.87,3700.66,3732.89,3696.17,3669.06,3679.45,3678.27,3668.79,3670.7,3666.52,3681.75,3702.83,3718.04,3704.02,3685.75,3680.93,3681.05,3684.34,3689.53,3695.6,3701.88,3707.92,3713.48,3696.13,3660.18,3667.48,3676.77,3673.32,3669.42,3666.48,3667,3677.61,3692.31,3656.21,3680.93,3671.75,3681.98,3655.66,3699.09,3676,3768.92,3741.53,3674.3,3607.06,39.4236,2,57.866,60.879,58.7027,3.6599,0.9357,1
05/19/94,3732.89,3762.66,3723.99,3758.98,3721,3679,3684.97,3683.88,3672.77,3672.97,3670.41,3678.92,3700.8,3716.11,3726,3700.4,3691.34,3688.85,3690.32,3694.16,3699.22,3704.73,3710.19,3715.3,3722.91,3672.45,3668.12,3675.92,3674.95,3670.9,3668.32,3666.87,3674.97,3688.59,3669.16,3691.34,3678.05,3692.88,3666.55,3636.94,3676,3768.92,3749.8,3682.31,3614.81,39.1724,4,61.3459,67.2474,61.8218,3.6659,1.068,1
05/20/94,3758.98,3768.19,3740.87,3766.35,3744.71,3694.26,3689.64,3690.07,3677.15,3676.14,3674.24,3677.51,3698.56,3714.8,3742.14,3713.59,3701.34,3696.6,3696.4,3698.97,3703.06,3707.81,3712.68,3717.34,3745.12,3689.39,3671.67,3675.87,3676.68,3672.81,3670.12,3667.56,3673.08,3685.34,3687.51,3701.34,3687.73,3695.65,3669.32,3685.5,3676,3768.92,3763.24,3688,3612.76,35.2216,5,62.2933,75.3768,67.8344,4.0804,1.0207,0
05/23/94,3766.35,3766.35,3727.06,3742.4,3750.16,3703.81,3691.64,3692,3682.23,3677.99,3678.63,3676.68,3695.08,3712.34,3742.25,3719.35,3706.81,3701.18,3700.08,3701.86,3705.31,3709.54,3714,3718.34,3754.32,3707.46,3678.11,3677.15,3678.48,3674.79,3671.96,3668.91,3671.95,3682.5,3707.65,3706.81,3699.07,3695.65,3669.32,3669.64,3686.29,3766.96,3769.21,3692.69,3616.16,36.5778,3,57.3722,82.8404,75.1549,4.1447,0.8248,1
05/24/94,3741.18,3766.04,3729.82,3745.17,3753.23,3716.71,3695.03,3694.4,3687.45,3680.18,3680.68,3676.24,3692.36,3709.94,3743.42,3724.51,3711.93,3705.58,3703.69,3704.75,3707.58,3711.32,3715.39,3719.41,3753.61,3723.94,3687.17,3679.8,3680.28,3676.78,3673.76,3670.54,3671.59,3680.24,3726.66,3711.93,3707.95,3698.61,3669.32,3667.05,3691.5,3764.56,3774.39,3694.66,3614.92,36.4586,3,57.7876,88.0381,82.0851,4.3161,0.8168,1
05/25/94,3743.94,3755.6,3721.23,3755.3,3752.3,3728.1,3699.26,3698.98,3693.98,3683.42,3682.9,3677.69,3689.92,3708.02,3748.17,3730.67,3717.71,3710.55,3707.81,3708.12,3710.31,3713.52,3717.16,3720.85,3749.46,3737.17,3698.4,3684.43,3682.57,3678.96,3675.71,3672.46,3671.87,3678.58,3742.5,3717.71,3720.57,3702.78,3669.32,3624.96,3683.77,3763.86,3781.45,3697.44,3613.44,35.7623,3,59.3476,90.8697,87.2494,4.544,0.8444,0
05/26/94,3755.3,3773.1,3742.71,3753.45,3749.08,3738.52,3705.26,3702.75,3698.18,3686.53,3684.67,3680.94,3687.28,3706.08,3750.28,3735.23,3722.48,3714.84,3711.47,3711.14,3712.78,3715.52,3718.78,3722.15,3749.46,3745.93,3710.66,3690.22,3685.29,3681.25,3677.73,3674.67,3672.66,3677.58,3754.81,3722.48,3730.63,3710.48,3671.77,3646.65,3680.57,3760.34,3787.97,3701.7,3615.43,33.9715,3,58.9193,91.6274,90.1784,4.661,0.7999,1
05/27/94,3753.46,3757.75,3739.34,3757.14,3752.76,3748.03,3714.41,3705.71,3702.7,3689.83,3687.11,3684.04,3685.83,3703.88,3753.02,3739.61,3727.1,3719.07,3715.12,3714.21,3715.31,3717.6,3720.48,3723.55,3753.3,3750.05,3722.44,3697.2,3688.8,3683.89,3679.87,3676.93,3673.88,3677.05,3762.52,3727.1,3740.38,3720.61,3685.9,3652.48,3680.57,3754.99,3794.47,3705.47,3616.48,28.7844,3,59.5463,90.5199,91.0057,4.8034,0.7903,1
05/31/94,3757.14,3767.29,3742.06,3758.37,3756.06,3752.23,3721.69,3708.02,3704.89,3694.58,3689.15,3688.27,3685.46,3701.08,3755.16,3743.36,3731.27,3723,3718.58,3717.15,3717.77,3719.64,3722.17,3724.95,3755.81,3751.98,3732.36,3705.34,3693.12,3687.26,3682.13,3679.18,3675.53,3677.05,3766.39,3731.27,3749.07,3736.88,3698.1,3674.49,3680.57,3754.99,3800.22,3708.34,3616.46,27.5996,3,59.7668,89.2263,90.4579,4.9555,0.7722,1
06/01/94,3758.06,3768.22,3731.91,3760.83,3757.45,3755.33,3731.11,3711.34,3707.44,3699.44,3691.48,3690.46,3685.42,3698.95,3757.43,3746.86,3735.21,3726.78,3721.96,3720.07,3720.23,3721.7,3723.88,3726.38,3757.55,3753.55,3740.34,3713.83,3698.42,3690.93,3684.67,3681.24,3677.54,3677.44,3767.19,3735.21,3753.09,3747.17,3698.1,3688.42,3681.24,3754.99,3805.34,3710.66,3615.98,30.5031,3,60.2335,88.8748,89.5403,5.1033,0.7649,0
06/02/94,3759.91,3770.06,3753.45,3758.98,3758.83,3755.33,3738.69,3714.66,3711.22,3704.97,3694.35,3692.5,3686.79,3696.84,3758.05,3749.28,3738.38,3730,3724.92,3722.66,3722.45,3723.56,3725.44,3727.68,3759.09,3754.38,3746.17,3722.22,3704.54,3695.13,3687.68,3683.39,3679.83,3678.18,3766.63,3738.38,3755.7,3747.17,3698.1,3709.13,3682.21,3754.99,3810.47,3713.72,3616.97,25.872,2,59.6729,88.6702,88.9238,5.2105,0.7339,1
06/03/94,3758.99,3775.6,3742.99,3772.21,3762.6,3755.98,3746.73,3720.06,3714.99,3709.1,3697.55,3694.52,3690.09,3694.86,3763.71,3753.87,3742.89,3734.22,3728.7,3725.96,3725.29,3725.99,3727.52,3729.47,3761.7,3756.17,3750.88,3730.12,3710.97,3699.63,3691.17,3685.69,3682.22,3679.41,3765.74,3742.89,3757.02,3748.42,3699.35,3702.98,3678.61,3754.99,3817.15,3717.53,3617.92,28.118,3,62.3702,89.3349,88.96,5.3594,0.7744,0
06/06/94,3772.22,3793.45,3768.52,3768.52,3765.14,3758.89,3753.66,3727.4,3717.81,3713.23,3700.7,3696.94,3693.1,3693.78,3765.64,3756.8,3746.31,3737.65,3731.89,3728.8,3727.76,3728.12,3729.34,3731.03,3765.29,3758.79,3754.3,3737.07,3717.38,3704.57,3695.14,3688.31,3684.58,3681.07,3766.04,3746.31,3757.24,3757.34,3708.27,3702.66,3678.61,3754.99,3821.91,3722.49,3623.07,27.0554,1,61.1419,90.2147,89.4066,5.3416,0.7315,0
06/07/94,3768.52,3773.14,3752.22,3755.91,3763.91,3760.08,3756.18,3732.64,3719.53,3714.96,3704.69,3698.66,3696.8,3693.4,3761.75,3756.62,3747.59,3739.48,3733.81,3730.61,3729.37,3729.51,3730.52,3732.02,3766.06,3760.67,3756.27,3743.02,3723.57,3709.79,3699.55,3691.35,3686.94,3683.02,3766.27,3747.59,3758.59,3757.34,3708.27,3704.28,3676.4,3754.99,3819.39,3728.83,3638.27,25.0102,0,57.0097,90.2876,89.9457,4.8571,0.6495,0
06/08/94,3755.91,3766.99,3731.29,3749.45,3761.52,3759.43,3757.36,3738.98,3721.69,3716.68,3708.5,3700.39,3698.48,3693.14,3756.83,3755.19,3747.84,3740.48,3735.06,3731.86,3730.52,3730.51,3731.37,3732.72,3761.75,3761.47,3757.52,3748.13,3729.36,3715.08,3704.14,3694.7,3689.26,3685.11,3765.6,3747.84,3759.02,3762.37,3708.27,3739.24,3665.97,3754.99,3818.04,3733.48,3648.92,28.5735,0,54.9604,89.3471,89.9498,4.5297,0.5944,1
06/09/94,3746.99,3754.99,3740.52,3753.14,3756.75,3759.39,3756.94,3744.26,3724.07,3719.61,3713.04,3702.75,3700.15,3694.24,3755.35,3754.78,3748.54,3741.74,3736.51,3733.28,3731.81,3731.64,3732.33,3733.54,3755.4,3761.89,3758.23,3751.95,3734.78,3720.3,3708.88,3698.5,3691.83,3687.4,3764.12,3748.54,3758.8,3762.37,3708.27,3753.81,3661.53,3754.99,3809.63,3739.69,3669.75,23.8724,0,55.9348,87.8235,89.1527,3.7404,0.5962,1
06/10/94,3753.14,3779.6,3751.91,3773.45,3757.99,3761.21,3757.45,3750.24,3728.4,3722.77,3716.6,3705.57,3701.97,3697.23,3762.59,3758.51,3751.86,3744.91,3739.46,3735.96,3734.19,3733.73,3734.16,3735.13,3755.76,3761.61,3759.19,3754.97,3740.08,3725.19,3713.55,3702.62,3694.73,3689.82,3763.24,3751.86,3760.8,3762.37,3708.27,3755.43,3668.06,3737.69,3804.59,3745.72,3686.85,25.1449,0,60.9431,85.4412,87.5373,3.1434,0.7355,1
06/13/94,3773.29,3787.24,3759.65,3783.12,3764.79,3763.96,3760.36,3756.12,3734.82,3725.6,3720.55,3708.69,3704.45,3700.24,3770.8,3763.43,3756.03,3748.73,3742.96,3739.1,3736.98,3736.2,3736.34,3737.05,3764.29,3761.45,3760.67,3757.27,3745.08,3729.77,3718.16,3707.06,3698.01,3692.35,3763.6,3756.03,3763.4,3762.37,3708.27,3748.31,3656.3,3733.33,3797.85,3751.89,3705.92,25.96,1,63.0939,83.5203,85.595,2.4502,0.8397,1
06/14/94,3781.22,3816.41,3781.22,3814.82,3781.13,3769.96,3765.33,3761.08,3741.42,3729.06,3723.76,3713.67,3707.31,3704.76,3788.41,3773.71,3763.87,3755.34,3748.71,3744.15,3741.43,3740.13,3739.83,3740.16,3780.18,3763.75,3762.62,3759.27,3749.66,3734.49,3722.68,3711.83,3701.7,3695.19,3766.63,3763.87,3769.04,3773.85,3719.75,3727.26,3652.14,3733.33,3796.56,3759.05,3721.55,29.0366,4,69.1009,82.9267,83.9628,1.9957,1.2434,0
06/15/94,3814.83,3823.39,3784.07,3790.41,3790.45,3773.45,3767.84,3764.11,3748.15,3732.26,3726.43,3718.05,3709.78,3707.1,3789.21,3777.05,3767.41,3758.85,3752.04,3747.24,3744.23,3742.64,3742.07,3742.17,3793.29,3768.15,3764.48,3761.16,3753.84,3739.28,3727.1,3716.53,3705.72,3698.14,3771.91,3767.41,3772,3777.34,3723.24,3732.44,3652.14,3724.06,3798.03,3762.54,3727.06,32.4644,2,60.8831,82.9973,83.1481,1.8863,0.8926,1
06/16/94,3790.41,3811.66,3785.65,3811.34,3799.92,3777.8,3771.98,3766.86,3754.75,3736.24,3730.64,3723.5,3713.19,3709.79,3798.06,3783.91,3773.27,3764.1,3756.79,3751.51,3748.07,3746.08,3745.15,3744.94,3800.82,3775.1,3767.09,3763.31,3757.53,3744.06,3731.53,3721.13,3710.06,3701.46,3778.53,3773.27,3777.24,3777.34,3723.24,3735.03,3656.19,3724.06,3805.17,3766.47,3727.76,30.313,4,64.7537,84.1811,83.3684,2.0552,1.0797,0
06/17/94,3811.34,3812.61,3775.51,3776.77,3798.33,3778.71,3773.38,3767.41,3759.63,3739.94,3733.43,3726.69,3715.77,3711.49,3789.55,3782.48,3773.73,3765.37,3758.38,3753.19,3749.71,3747.61,3746.56,3746.21,3799.18,3782.14,3770.15,3765.38,3760.65,3748.69,3735.82,3725.39,3714.49,3705.02,3785.43,3773.73,3777.69,3777.34,3726.21,3741.83,3656.19,3724.06,3806.15,3767.36,3728.56,32.5753,0,55.0625,84.4756,83.8847,2.0594,0.6213,0
06/20/94,3776.78,3776.78,3729.85,3741.89,3780.1,3777.15,3772.2,3767.38,3762.56,3743.83,3734.64,3729.08,3717.59,3712.87,3770.48,3774.36,3769.49,3763.02,3757.06,3752.44,3749.26,3747.33,3746.35,3746.04,3784.75,3786.95,3773.14,3767.16,3763.01,3752.86,3739.86,3729.29,3718.82,3708.77,3788.78,3769.49,3775.03,3776.62,3730.38,3735.68,3656.19,3724.06,3806.49,3766.13,3725.78,37.3602,-1,47.3607,81.5613,83.406,2.143,0.1996,0
06/21/94,3741.9,3741.9,3686.41,3707.97,3759.49,3772.55,3768.43,3765.42,3762.04,3745.6,3734.45,3729.13,3719.58,3713.27,3745.48,3761.08,3761.29,3757.51,3753.14,3749.48,3746.9,3745.36,3744.64,3744.52,3759.44,3785.13,3775.05,3768.33,3764.39,3756.23,3743.58,3732.88,3722.92,3712.58,3785.67,3761.29,3770.24,3754.9,3735.63,3720.47,3656.19,3724.06,3811.11,3764.41,3717.72,43.4035,-2,41.3095,74.4809,80.1726,2.4809,-0.1044,1
06/22/94,3707.97,3733.34,3707.97,3724.77,3737.85,3769.39,3765.98,3763.82,3761.7,3748.91,3735.24,3729.78,3721.97,3714.14,3737.19,3753.82,3756.42,3754.24,3750.87,3747.83,3745.64,3744.33,3743.76,3743.73,3733.54,3779.04,3775.7,3769.2,3765.17,3758.98,3747.06,3736.32,3726.65,3716.34,3777.23,3756.42,3767.77,3754.9,3745.75,3730.83,3658.69,3724.06,3812.55,3763.39,3714.23,37.3923,-2,45.0541,65.6373,73.8932,2.6125,0.1072,0
06/23/94,3724.77,3741.26,3694.33,3699.09,3718.43,3761.13,3760.76,3760.96,3759.2,3750.5,3735.33,3730.57,3724.25,3714.91,3721.95,3742.88,3748.77,3748.72,3746.73,3744.58,3742.98,3742.07,3741.78,3741.94,3717.74,3766.13,3773.85,3769.56,3765.35,3760.88,3750.15,3739.47,3730.02,3719.97,3764.64,3748.77,3762.36,3754.9,3754.9,3764.5,3668.82,3724.06,3817.14,3760.58,3704.02,40.5715,-3,40.7719,53.1268,64.415,3.008,-0.0436,0
06/24/94,3698.14,3698.14,3629.02,3636.94,3692.19,3744.89,3751.36,3754.63,3753.81,3749.72,3734.38,3729.42,3723.9,3714.38,3687.95,3721.69,3733.86,3737.55,3737.94,3737.4,3736.92,3736.81,3737.12,3737.74,3698.77,3747.5,3768.5,3768.35,3764.83,3761.65,3752.63,3742.13,3732.88,3723.25,3745.84,3733.86,3748.71,3726.2,3726.2,3798.16,3679.72,3724.06,3832.93,3754.76,3676.59,50.4044,-5,32.6771,39.9175,52.8939,4.1637,-0.2536,1
06/27/94,3636.94,3687.12,3610.4,3685.5,3686.57,3730.52,3746.33,3750.8,3751.44,3750.2,3736.04,3729.02,3724.73,3714.87,3686.97,3714.45,3727.41,3732.34,3733.75,3733.94,3733.98,3734.25,3734.82,3735.65,3680.39,3728.26,3760.51,3765.9,3763.99,3761.57,3754.58,3744.41,3735.42,3726.23,3723.18,3727.41,3738.95,3716.9,3716.9,3796.22,3682.48,3724.06,3834.94,3751.17,3667.41,59.1763,-3,42.314,30.2169,41.0871,4.4663,0.108,0
06/28/94,3684.53,3693.92,3639.86,3669.64,3672.79,3717.1,3740.63,3746,3748.29,3748.44,3736.43,3727.88,3723.91,3715.87,3680.04,3705.49,3719.71,3726.07,3728.62,3729.66,3730.3,3731.02,3731.93,3733.01,3668.94,3711.76,3749.62,3761.44,3762.41,3760.73,3755.76,3746.33,3737.59,3728.96,3701.24,3719.71,3724.43,3711.5,3716.9,3792.66,3682.48,3724.06,3837.61,3746.74,3655.87,57.4709,-2,40.2857,24.3268,31.4871,4.8507,0.0758,0
06/29/94,3669.64,3700.4,3661.55,3667.05,3664.78,3701.07,3734.48,3741.16,3744.61,3746.17,3737.54,3727.09,3723.17,3716.83,3674.84,3697.8,3712.69,3720.17,3723.69,3725.48,3726.69,3727.82,3729.04,3730.37,3669.04,3695.58,3736.91,3755.45,3759.91,3759.4,3756.24,3747.9,3739.48,3731.38,3682.61,3712.69,3712.1,3711.5,3716.9,3765.79,3683.97,3724.06,3839,3742.05,3645.09,51.2639,-1,39.9489,20.1854,24.9097,5.1818,0.1132,0
06/30/94,3667.05,3675.47,3623.02,3624.96,3661.79,3684.2,3723.88,3733.41,3739.26,3741.55,3736.72,3725.27,3722.19,3717.37,3654.89,3683.23,3700.99,3710.65,3715.79,3718.78,3720.87,3722.67,3724.42,3726.16,3663.97,3680.93,3722.91,3747.07,3756.01,3757.41,3755.83,3748.98,3741,3733.36,3666.48,3700.99,3693.46,3693.59,3716.9,3747.01,3686.05,3724.06,3844.46,3735.35,3626.24,51.6594,-2,34.8502,19.1051,21.2058,5.842,-0.0059,1
07/01/94,3624.32,3650.54,3623.02,3646.65,3652.07,3673.62,3714.13,3726.99,3734.66,3737.42,3736.34,3724.68,3721.39,3717.25,3651.59,3675.92,3693.75,3704.25,3710.26,3713.97,3716.63,3718.87,3720.96,3722.98,3650.05,3672.25,3708.69,3737.35,3750.79,3754.78,3754.75,3749.56,3742.11,3734.93,3652.72,3693.75,3680.45,3676.15,3716.9,3753.81,3691.13,3724.06,3843.3,3729.07,3614.84,43.6129,-2,39.1596,20.5542,19.9483,6.1266,0.1392,1
07/05/94,3646.33,3667.37,3636.94,3652.48,3647.78,3667.45,3702.53,3721.55,3730.25,3734.32,3735.78,3725.28,3720.29,3717.33,3651.95,3671.23,3688.24,3699.07,3705.64,3709.87,3712.97,3715.55,3717.92,3720.16,3643.79,3664.51,3694.67,3727,3744.35,3751.51,3753.05,3749.6,3742.86,3736.16,3643.09,3688.24,3671.5,3675.83,3716.9,3755.75,3703.26,3724.06,3840.64,3723.27,3605.9,39.2186,-1,40.3026,20.7818,20.147,6.3048,0.1984,1
07/06/94,3652.48,3682.91,3643.09,3674.49,3649.65,3661.87,3694.25,3717.6,3726.65,3731.88,3734.42,3725.75,3719.38,3716.69,3660.96,3671.88,3686.41,3696.61,3703.15,3707.51,3710.77,3713.5,3715.99,3718.33,3649.62,3658.5,3683.4,3716.79,3736.91,3747.29,3750.75,3749.12,3743.29,3737.09,3638.62,3686.41,3668.16,3675.83,3716.9,3766.76,3717.49,3724.06,3837.4,3719.2,3600.99,39.4191,0,44.5388,20.6174,20.6511,6.3566,0.3109,1
07/07/94,3674.5,3694.25,3668.99,3688.42,3665.51,3660.68,3685.47,3714.2,3723.71,3729.58,3733.12,3727.27,3719.17,3716.46,3671.95,3675.19,3686.68,3695.79,3701.97,3706.24,3709.49,3712.25,3714.76,3717.13,3664.83,3655.65,3674.91,3706.46,3729.02,3742.41,3747.98,3748.25,3743.46,3737.81,3639.73,3686.68,3664.52,3655.4,3716.9,3750.9,3722.63,3724.06,3834.22,3716.15,3598.07,34.6994,0,47.0975,20.9107,20.7699,6.3548,0.3826,1
07/08/94,3688.42,3709.46,3674.17,3709.13,3681.13,3668.7,3680.64,3710.81,3721.08,3728.05,3731.65,3728.71,3719.47,3717.29,3686.82,3681.98,3689.67,3697.13,3702.54,3706.43,3709.47,3712.09,3714.51,3716.81,3681.24,3659.14,3669.38,3696.78,3721.25,3736.83,3744.69,3746.96,3743.39,3738.35,3645.54,3689.67,3665.53,3659.93,3716.9,3768.7,3722.63,3724.06,3830.81,3713.94,3597.07,34.8963,0,50.7363,22.8815,21.4699,6.2936,0.4794,0
07/11/94,3709.14,3717.88,3680.65,3702.98,3693.75,3670.64,3677.86,3706.59,3718.35,3726.18,3729.79,3729.82,3720.23,3717.73,3693.28,3686.18,3691.45,3697.71,3702.58,3706.2,3709.1,3711.64,3714,3716.26,3695.43,3664.48,3666.41,3689.12,3713.76,3730.82,3740.94,3745.2,3743.12,3738.62,3654.84,3691.45,3672.13,3670.45,3716.9,3760.29,3723.88,3724.06,3824.11,3710.42,3596.73,35.6742,1,49.6443,25.3924,23.0615,6.128,0.4673,0
07/12/94,3702.99,3706.55,3672.23,3702.66,3700.8,3674.31,3677.48,3700.69,3716.13,3724.26,3728.62,3730.62,3721.9,3717.76,3697.03,3689.47,3692.94,3698.21,3702.58,3705.97,3708.73,3711.19,3713.49,3715.72,3702.55,3673.16,3666.15,3682.61,3706.56,3724.7,3736.75,3742.92,3742.58,3738.64,3665.71,3692.94,3673.85,3670.45,3716.9,3784.57,3732.81,3716.86,3815.1,3706.4,3597.7,35.2227,2,49.5845,29.4658,25.9132,5.8654,0.4828,1
07/13/94,3702.66,3722.09,3696.51,3704.28,3704.76,3678.45,3676.02,3696.16,3714.25,3722.31,3727.42,3730.2,3722.99,3717.56,3699.93,3692.44,3694.45,3698.81,3702.72,3705.85,3708.48,3710.84,3713.08,3715.26,3704.11,3682.83,3668.41,3677.9,3700.17,3718.79,3732.1,3740.01,3741.67,3738.5,3677.75,3694.45,3677.31,3672.55,3716.9,3776.47,3732.81,3716.86,3797.53,3700.87,3604.21,32.0085,2,49.9134,34.0076,29.6219,5.2235,0.5176,1
